ID,item_cnt_month
1668,0.20649695
1669,0.057647824
1670,0.057647824
1671,0.057647824
1672,0.34942338
1673,0.057647824
1674,0.47841746
1675,0.057647824
1676,0.057647824
1677,0.057647824
1678,0.057647824
1679,0.0829975
1680,0.057647824
1681,0.057647824
1682,0.057647824
1683,0.057647824
1684,0.057647824
1685,0.057647824
1686,0.057647824
1687,0.057647824
1688,0.057647824
1689,0.057647824
1690,0.037876397
1691,0.02548182
1692,0.057647824
1693,0.057647824
1694,0.057647824
1695,0.0829975
1696,0.037876397
1697,0.34942338
1698,0.057647824
1699,0.1759032
1700,0.19317883
1701,0.19039926
1702,0.6311713
1703,0.21084467
1704,0.21084467
1705,0.21084467
1706,0.20676121
1707,0.19317883
1708,1.6895603
1709,0.19317883
1710,0.060691655
1711,0.36038977
1712,0.18579632
1713,0.1899103
1714,0.6135054
1715,0.6102369
1716,0.20676121
1717,0.0052769184
1718,0.0052769184
1719,0.02841568
1720,0.08021793
1721,0.05791208
1722,0.02841568
1723,0.0052769184
1724,0.07743111
1725,0.0561665
1726,0.0561665
1727,0.25400358
1728,0.25400358
1729,0.0561665
1730,0.0561665
1731,0.25400358
1732,0.07743111
1733,0.05791208
1734,0.08021793
1735,0.19039926
1736,1.1657665
1737,0.20676121
1738,0.18713072
1739,0.08021793
1740,0.05791208
1741,0.21084467
1742,0.057647824
1743,0.057647824
1744,0.29735965
1745,0.057647824
1746,0.057647824
1747,0.057647824
1748,0.34942338
1749,0.057647824
1750,0.057647824
1751,0.057647824
1752,0.34942338
1753,0.057647824
1754,0.8141501
1755,0.057647824
1756,0.057647824
1757,0.057647824
1758,0.0829975
1759,0.057647824
1760,0.057647824
1761,0.0829975
1762,0.057647824
1763,0.16937241
1764,0.057647824
1765,0.34942338
1766,0.0829975
1767,0.1759032
1768,0.057647824
1769,0.0829975
1770,0.47841746
1771,0.057647824
1772,0.057647824
1773,0.0829975
1774,0.057647824
1775,0.057647824
1776,0.057647824
1777,0.057647824
1778,0.057647824
1779,0.057647824
1780,0.057647824
1781,0.057647824
1782,0.057647824
1783,0.36038977
1784,0.057647824
1785,0.057647824
1786,0.057647824
1787,0.34942338
1788,0.057647824
1789,0.34942338
1790,0.0829975
1791,0.34942338
1792,0.037876397
1793,0.40153164
1794,0.10162285
1795,0.10162285
1796,0.10162285
1797,0.10162285
1798,0.86625844
1799,0.10162285
1800,0.10162285
1801,0.10162285
1802,0.10162285
1803,0.0829975
1804,0.10162285
1805,0.10162285
1806,0.057647824
1807,0.031048208
1808,0.0829975
1809,0.0829975
1810,0.0829975
1811,0.47841746
1812,0.057647824
1813,0.40153164
1814,0.10162285
1815,0.031048208
1816,0.47841746
1817,0.057647824
1818,0.057647824
1819,0.057647824
1820,0.057647824
1821,0.057647824
1822,0.057647824
1823,0.057647824
1824,0.34942338
1825,0.10162285
1826,0.10162285
1827,0.10162285
1828,0.10162285
1829,0.10162285
1830,0.4462458
1831,0.10162285
1832,0.0829975
1833,0.0829975
1834,0.0829975
1835,0.16937241
1836,0.037876397
1837,0.057647824
1838,0.0829975
1839,0.47841746
1840,0.057647824
1841,0.057647824
1842,0.057647824
1843,0.057647824
1844,0.16937241
1845,0.0829975
1846,0.057647824
1847,0.057647824
1848,0.037876397
1849,0.21058041
1850,0.057647824
1851,0.031048208
1852,0.057647824
1853,0.057647824
1854,0.031048208
1855,0.057647824
1856,0.3524672
1857,0.3524672
1858,0.060691655
1859,0.031048208
1860,0.060691655
1861,0.060691655
1862,0.031048208
1863,0.031048208
1864,0.031048208
1865,0.031048208
1866,0.060691655
1867,0.031048208
1868,0.30040348
1869,0.3524672
1870,0.17894703
1871,0.5992736
1872,0.060691655
1873,0.6135054
1874,0.30040348
1875,0.1899103
1876,0.19317883
1877,0.060691655
1878,0.060691655
1879,0.7207301
1880,1.0146077
1881,0.30040348
1882,0.19317883
1883,0.17669457
1884,0.5992736
1885,0.060691655
1886,0.031048208
1887,0.031048208
1888,0.031048208
1889,0.031048208
1890,0.031048208
1891,0.34942338
1892,0.037876397
1893,0.057647824
1894,0.057647824
1895,0.057647824
1896,0.031048208
1897,0.031048208
1898,0.057647824
1899,0.031048208
1900,0.057647824
1901,0.0829975
1902,0.057647824
1903,0.057647824
1904,0.057647824
1905,0.057647824
1906,0.057647824
1907,0.057647824
1908,0.057647824
1909,0.19317883
1910,0.3524672
1911,0.060691655
1912,0.7207301
1913,0.031048208
1914,0.031048208
1915,0.031048208
1916,3.1261623
1917,0.060691655
1918,1.6895603
1919,0.17894703
1920,0.17894703
1921,0.1759032
1922,0.057647824
1923,0.190135
1924,0.057647824
1925,0.031048208
1926,0.057647824
1927,0.031048208
1928,0.057647824
1929,0.16937241
1930,0.19317883
1931,0.3524672
1932,0.060691655
1933,0.20954078
1934,0.060691655
1935,0.19317883
1936,0.20954078
1937,0.19317883
1938,0.19317883
1939,0.031048208
1940,0.19317883
1941,0.6102369
1942,0.060691655
1943,0.3524672
1944,0.060691655
1945,0.19317883
1946,0.6339509
1947,0.057647824
1948,0.057647824
1949,0.34942338
1950,0.34942338
1951,0.057647824
1952,0.10162285
1953,0.1759032
1954,0.19317883
1955,0.40475953
1956,0.30040348
1957,0.6102369
1958,0.060691655
1959,0.17669457
1960,0.17669457
1961,0.0829975
1962,0.0829975
1963,0.0829975
1964,0.9394363
1965,0.42762047
1966,0.0829975
1967,0.057647824
1968,0.34942338
1969,0.057647824
1970,0.031048208
1971,0.057647824
1972,0.057647824
1973,0.34942338
1974,0.057647824
1975,0.17669457
1976,0.0829975
1977,0.17669457
1978,0.057647824
1979,0.057647824
1980,0.057647824
1981,0.057647824
1982,0.47841746
1983,0.057647824
1984,0.057647824
1985,0.057647824
1986,0.0829975
1987,0.34942338
1988,0.057647824
1989,0.037876397
1990,0.057647824
1991,0.057647824
1992,0.34942338
1993,0.057647824
1994,0.057647824
1995,0.34942338
1996,0.037876397
1997,0.47841746
1998,0.057647824
1999,0.057647824
2000,0.057647824
2001,0.057647824
2002,0.057647824
2003,0.057647824
2004,0.34942338
2005,0.057647824
2006,0.057647824
2007,0.057647824
2008,0.19039926
2009,0.2976239
2010,0.34968764
2011,0.18713072
2012,0.05791208
2013,0.19317883
2014,0.34968764
2015,0.21084467
2016,1.1698499
2017,0.21084467
2018,0.18713072
2019,0.0561665
2020,0.057647824
2021,0.47841746
2022,0.057647824
2023,0.057647824
2024,0.34942338
2025,0.057647824
2026,0.20676121
2027,0.18713072
2028,0.18301675
2029,0.05791208
2030,0.028268635
2031,0.028268635
2032,0.05791208
2033,0.08021793
2034,0.05791208
2035,0.028268635
2036,0.028268635
2037,0.05791208
2038,0.05791208
2039,0.05791208
2040,0.05791208
2041,0.05791208
2042,0.08021793
2043,0.0561665
2044,0.0561665
2045,0.0561665
2046,0.0561665
2047,0.0561665
2048,0.0561665
2049,0.0561665
2050,0.0561665
2051,0.0561665
2052,0.0561665
2053,0.0561665
2054,0.0561665
2055,0.0561665
2056,0.0561665
2057,0.0561665
2058,0.0561665
2059,0.05791208
2060,0.08021793
2061,0.40197992
2062,0.19039926
2063,0.028268635
2064,0.028268635
2065,0.6107258
2066,0.6107258
2067,0.20676121
2068,0.21084467
2069,0.02548182
2070,0.0561665
2071,0.057647824
2072,0.037876397
2073,0.34942338
2074,0.057647824
2075,0.34942338
2076,0.0829975
2077,0.0829975
2078,0.0829975
2079,0.0829975
2080,0.0829975
2081,0.17669457
2082,0.0829975
2083,0.0829975
2084,0.0829975
2085,0.057647824
2086,0.057647824
2087,0.057647824
2088,0.02548182
2089,0.02548182
2090,0.02548182
2091,0.0561665
2092,0.34794205
2093,0.057647824
2094,0.057647824
2095,0.057647824
2096,0.057647824
2097,0.037876397
2098,0.057647824
2099,0.057647824
2100,0.057647824
2101,0.057647824
2102,0.33778524
2103,0.16937241
2104,0.031048208
2105,0.36038977
2106,0.1899103
2107,0.18579632
2108,0.060691655
2109,0.1899103
2110,1.6867807
2111,0.028268635
2112,0.05791208
2113,0.34968764
2114,0.028268635
2115,0.05791208
2116,0.05791208
2117,0.028268635
2118,0.05791208
2119,0.05791208
2120,0.028268635
2121,0.19039926
2122,0.05791208
2123,0.20676121
2124,0.18301675
2125,0.05791208
2126,0.34968764
2127,0.18713072
2128,0.0829975
2129,0.3524672
2130,0.031048208
2131,0.20954078
2132,0.0829975
2133,0.05791208
2134,0.028268635
2135,0.028268635
2136,0.05791208
2137,0.19039926
2138,0.21084467
2139,0.028268635
2140,0.21084467
2141,0.057647824
2142,0.057647824
2143,0.057647824
2144,0.42762047
2145,0.057647824
2146,0.0829975
2147,0.057647824
2148,0.057647824
2149,0.031048208
2150,0.037876397
2151,0.037876397
2152,0.037876397
2153,0.057647824
2154,0.0829975
2155,0.0829975
2156,0.0829975
2157,0.031048208
2158,0.031048208
2159,0.34942338
2160,0.0829975
2161,0.0829975
2162,0.0829975
2163,0.0829975
2164,0.0829975
2165,0.0829975
2166,0.0829975
2167,0.42762047
2168,0.057647824
2169,0.057647824
2170,0.0829975
2171,0.057647824
2172,0.34942338
2173,0.0829975
2174,0.10162285
2175,0.10162285
2176,0.10162285
2177,0.10162285
2178,0.037876397
2179,0.34942338
2180,0.34942338
2181,0.057647824
2182,0.057647824
2183,0.057647824
2184,0.037876397
2185,0.057647824
2186,0.031048208
2187,0.36038977
2188,0.031048208
2189,0.057647824
2190,0.037876397
2191,0.057647824
2192,0.057647824
2193,0.057647824
2194,0.057647824
2195,0.18686646
2196,0.057647824
2197,0.057647824
2198,0.057647824
2199,0.057647824
2200,0.057647824
2201,0.057647824
2202,0.0829975
2203,0.0829975
2204,0.0829975
2205,0.057647824
2206,0.36038977
2207,0.057647824
2208,0.057647824
2209,0.057647824
2210,0.36038977
2211,0.057647824
2212,0.057647824
2213,0.057647824
2214,0.057647824
2215,0.057647824
2216,0.057647824
2217,0.057647824
2218,0.057647824
2219,0.34942338
2220,0.057647824
2221,0.057647824
2222,0.057647824
2223,0.031048208
2224,0.057647824
2225,0.031048208
2226,0.057647824
2227,0.057647824
2228,0.057647824
2229,0.057647824
2230,0.34942338
2231,0.057647824
2232,0.34942338
2233,0.057647824
2234,0.057647824
2235,0.037876397
2236,0.037876397
2237,0.057647824
2238,0.057647824
2239,0.47841746
2240,0.0829975
2241,0.0829975
2242,0.0829975
2243,0.0829975
2244,0.057647824
2245,0.057647824
2246,0.057647824
2247,0.057647824
2248,0.057647824
2249,0.057647824
2250,0.0829975
2251,0.0829975
2252,0.0829975
2253,0.0829975
2254,0.0829975
2255,0.0829975
2256,0.057647824
2257,0.057647824
2258,0.037876397
2259,0.037876397
2260,0.057647824
2261,0.057647824
2262,0.057647824
2263,0.057647824
2264,0.057647824
2265,0.0829975
2266,0.0829975
2267,0.10162285
2268,0.10162285
2269,0.10162285
2270,0.10162285
2271,0.10162285
2272,0.4462458
2273,0.10162285
2274,0.10162285
2275,0.4462458
2276,0.17669457
2277,0.10162285
2278,0.10162285
2279,0.10162285
2280,0.10162285
2281,0.10162285
2282,0.10162285
2283,0.17669457
2284,0.10162285
2285,0.10162285
2286,0.10162285
2287,0.34942338
2288,0.031048208
2289,0.36038977
2290,0.10162285
2291,0.10162285
2292,0.10162285
2293,0.0829975
2294,0.057647824
2295,0.057647824
2296,0.057647824
2297,0.0829975
2298,0.0829975
2299,0.057647824
2300,0.057647824
2301,0.057647824
2302,0.47841746
2303,0.057647824
2304,0.057647824
2305,0.34942338
2306,0.037876397
2307,0.037876397
2308,0.057647824
2309,0.057647824
2310,0.057647824
2311,0.057647824
2312,0.057647824
2313,0.0829975
2314,0.0829975
2315,0.057647824
2316,0.057647824
2317,0.057647824
2318,0.0829975
2319,0.42762047
2320,0.42762047
2321,0.057647824
2322,0.057647824
2323,0.031048208
2324,0.17669457
2325,0.17669457
2326,0.17669457
2327,0.057647824
2328,0.060691655
2329,0.060691655
2330,0.060691655
2331,0.060691655
2332,0.3524672
2333,0.031048208
2334,0.060691655
2335,0.16937241
2336,0.060691655
2337,0.031048208
2338,0.20954078
2339,0.0829975
2340,0.057647824
2341,0.057647824
2342,0.34942338
2343,0.031048208
2344,0.190135
2345,0.031048208
2346,0.031048208
2347,0.1759032
2348,0.16937241
2349,0.057647824
2350,0.057647824
2351,0.057647824
2352,0.057647824
2353,0.057647824
2354,0.031048208
2355,0.057647824
2356,0.057647824
2357,0.057647824
2358,0.057647824
2359,0.057647824
2360,0.057647824
2361,0.19317883
2362,0.031048208
2363,0.3524672
2364,0.057647824
2365,0.057647824
2366,0.057647824
2367,0.057647824
2368,0.057647824
2369,0.057647824
2370,0.057647824
2371,0.057647824
2372,0.057647824
2373,0.057647824
2374,0.34942338
2375,0.057647824
2376,0.34942338
2377,0.0829975
2378,0.0829975
2379,0.057647824
2380,0.0829975
2381,0.0829975
2382,0.0829975
2383,0.057647824
2384,0.057647824
2385,0.057647824
2386,0.057647824
2387,0.057647824
2388,0.057647824
2389,0.057647824
2390,0.057647824
2391,0.057647824
2392,0.057647824
2393,0.057647824
2394,0.8141501
2395,0.057647824
2396,0.031048208
2397,0.057647824
2398,0.057647824
2399,0.057647824
2400,0.0829975
2401,0.057647824
2402,0.057647824
2403,0.057647824
2404,0.031048208
2405,0.34942338
2406,0.031048208
2407,0.057647824
2408,0.031048208
2409,0.057647824
2410,0.031048208
2411,0.031048208
2412,0.057647824
2413,0.057647824
2414,0.057647824
2415,0.34942338
2416,0.057647824
2417,0.057647824
2418,0.057647824
2419,0.34942338
2420,0.057647824
2421,0.36038977
2422,0.057647824
2423,0.057647824
2424,0.057647824
2425,0.057647824
2426,0.057647824
2427,0.057647824
2428,0.057647824
2429,0.057647824
2430,0.057647824
2431,0.057647824
2432,0.057647824
2433,0.031048208
2434,0.057647824
2435,0.34942338
2436,0.057647824
2437,0.031048208
2438,0.34942338
2439,0.057647824
2440,0.057647824
2441,0.057647824
2442,0.057647824
2443,0.057647824
2444,0.057647824
2445,0.057647824
2446,0.057647824
2447,0.057647824
2448,0.031048208
2449,0.031048208
2450,0.057647824
2451,0.057647824
2452,0.057647824
2453,0.20954078
2454,0.031048208
2455,0.031048208
2456,0.36038977
2457,0.0829975
2458,0.031048208
2459,0.031048208
2460,0.031048208
2461,0.031048208
2462,0.0829975
2463,0.0829975
2464,0.060691655
2465,0.060691655
2466,0.060691655
2467,0.060691655
2468,0.060691655
2469,0.060691655
2470,0.060691655
2471,0.060691655
2472,0.031048208
2473,0.060691655
2474,0.19317883
2475,0.3524672
2476,0.060691655
2477,0.031048208
2478,0.031048208
2479,0.3524672
2480,0.3524672
2481,0.060691655
2482,0.031048208
2483,0.060691655
2484,0.031048208
2485,0.40475953
2486,0.060691655
2487,0.20954078
2488,0.031048208
2489,0.060691655
2490,0.060691655
2491,0.060691655
2492,0.031048208
2493,0.060691655
2494,0.060691655
2495,0.060691655
2496,0.031048208
2497,0.060691655
2498,0.060691655
2499,0.031048208
2500,0.031048208
2501,0.060691655
2502,0.031048208
2503,0.060691655
2504,0.060691655
2505,0.060691655
2506,0.30040348
2507,0.060691655
2508,0.031048208
2509,0.031048208
2510,0.3524672
2511,0.060691655
2512,0.031048208
2513,0.031048208
2514,0.19317883
2515,0.031048208
2516,0.16937241
2517,0.16937241
2518,0.060691655
2519,0.060691655
2520,0.031048208
2521,0.031048208
2522,0.031048208
2523,0.060691655
2524,0.0829975
2525,0.060691655
2526,0.19317883
2527,0.19317883
2528,0.060691655
2529,0.031048208
2530,0.1899103
2531,0.060691655
2532,0.060691655
2533,0.3524672
2534,0.031048208
2535,0.031048208
2536,0.16937241
2537,0.19317883
2538,0.031048208
2539,0.060691655
2540,0.6135054
2541,0.031048208
2542,0.031048208
2543,0.031048208
2544,0.031048208
2545,0.031048208
2546,0.031048208
2547,0.060691655
2548,0.031048208
2549,0.031048208
2550,0.060691655
2551,0.031048208
2552,0.031048208
2553,0.060691655
2554,0.060691655
2555,0.17894703
2556,0.3524672
2557,0.060691655
2558,0.060691655
2559,0.5992736
2560,0.17894703
2561,0.060691655
2562,0.060691655
2563,0.031048208
2564,0.16937241
2565,0.16937241
2566,0.031048208
2567,0.031048208
2568,0.031048208
2569,0.1899103
2570,0.40475953
2571,0.3524672
2572,0.031048208
2573,0.1899103
2574,0.18579632
2575,0.060691655
2576,0.0829975
2577,0.05791208
2578,0.028268635
2579,0.1665928
2580,0.6074573
2581,0.0052769184
2582,0.02841568
2583,0.057647824
2584,0.057647824
2585,0.057647824
2586,0.0052769184
2587,0.0561665
2588,0.057647824
2589,0.47841746
2590,0.057647824
2591,0.057647824
2592,0.028268635
2593,0.6107258
2594,0.20954078
2595,0.19039926
2596,0.028268635
2597,0.20676121
2598,0.057647824
2599,0.057647824
2600,0.057647824
2601,0.057647824
2602,0.057647824
2603,0.057647824
2604,0.057647824
2605,0.057647824
2606,0.057647824
2607,0.057647824
2608,0.057647824
2609,0.037876397
2610,0.057647824
2611,0.057647824
2612,0.057647824
2613,0.0829975
2614,0.057647824
2615,0.057647824
2616,1.6895603
2617,0.19317883
2618,0.16937241
2619,0.10162285
2620,0.817194
2621,1.2711225
2622,0.1759032
2623,0.30040348
2624,0.060691655
2625,0.057647824
2626,0.031048208
2627,0.057647824
2628,0.057647824
2629,0.031048208
2630,0.031048208
2631,0.057647824
2632,0.031048208
2633,0.031048208
2634,0.031048208
2635,0.031048208
2636,0.031048208
2637,0.031048208
2638,0.057647824
2639,0.031048208
2640,0.057647824
2641,0.47841746
2642,0.057647824
2643,0.031048208
2644,0.47841746
2645,0.057647824
2646,0.057647824
2647,0.057647824
2648,0.031048208
2649,0.057647824
2650,0.057647824
2651,0.057647824
2652,0.057647824
2653,0.0829975
2654,0.057647824
2655,0.057647824
2656,0.057647824
2657,0.057647824
2658,0.057647824
2659,0.34942338
2660,0.037876397
2661,0.037876397
2662,0.057647824
2663,0.057647824
2664,0.057647824
2665,0.47841746
2666,0.47841746
2667,0.057647824
2668,0.057647824
2669,0.057647824
2670,0.057647824
2671,0.057647824
2672,0.057647824
2673,0.057647824
2674,0.057647824
2675,0.47841746
2676,0.34942338
2677,0.057647824
2678,0.47841746
2679,0.037876397
2680,0.037876397
2681,0.037876397
2682,0.057647824
2683,0.057647824
2684,0.057647824
2685,0.057647824
2686,0.057647824
2687,0.057647824
2688,0.057647824
2689,0.057647824
2690,0.057647824
2691,0.057647824
2692,0.057647824
2693,0.057647824
2694,0.057647824
2695,0.34942338
2696,0.34942338
2697,0.057647824
2698,0.031048208
2699,0.057647824
2700,0.47841746
2701,0.057647824
2702,0.057647824
2703,0.057647824
2704,0.057647824
2705,0.2976239
2706,0.19039926
2707,1.1529496
2708,0.40475953
2709,0.30040348
2710,0.1899103
2711,0.057647824
2712,0.2976239
2713,0.057647824
2714,0.057647824
2715,0.057647824
2716,0.34942338
2717,0.057647824
2718,0.057647824
2719,0.057647824
2720,0.057647824
2721,0.2976239
2722,0.2976239
2723,0.19039926
2724,0.20676121
2725,0.18713072
2726,0.057647824
2727,0.037876397
2728,0.16937241
2729,0.037876397
2730,0.0829975
2731,0.0829975
2732,0.037876397
2733,0.037876397
2734,0.057647824
2735,0.057647824
2736,0.037876397
2737,0.031048208
2738,0.037876397
2739,0.037876397
2740,0.037876397
2741,0.037876397
2742,0.037876397
2743,0.037876397
2744,0.037876397
2745,0.037876397
2746,0.47841746
2747,0.0829975
2748,0.17669457
2749,0.0829975
2750,0.0829975
2751,0.0829975
2752,0.0829975
2753,0.17669457
2754,0.0829975
2755,0.0829975
2756,0.0829975
2757,0.0829975
2758,0.42762047
2759,0.0829975
2760,0.057647824
2761,0.057647824
2762,0.037876397
2763,0.037876397
2764,0.037876397
2765,0.057647824
2766,0.34942338
2767,0.037876397
2768,0.057647824
2769,0.057647824
2770,0.037876397
2771,0.037876397
2772,0.057647824
2773,0.47841746
2774,0.057647824
2775,0.057647824
2776,0.057647824
2777,0.057647824
2778,0.057647824
2779,0.057647824
2780,0.037876397
2781,0.0829975
2782,0.057647824
2783,0.47841746
2784,0.057647824
2785,0.057647824
2786,0.037876397
2787,0.057647824
2788,0.057647824
2789,0.057647824
2790,0.0829975
2791,0.037876397
2792,0.057647824
2793,0.057647824
2794,0.057647824
2795,0.057647824
2796,0.057647824
2797,0.057647824
2798,0.057647824
2799,0.057647824
2800,0.031048208
2801,0.057647824
2802,0.057647824
2803,0.057647824
2804,0.0829975
2805,0.0829975
2806,0.0829975
2807,0.42762047
2808,0.0829975
2809,0.0829975
2810,0.17669457
2811,0.17669457
2812,0.0829975
2813,0.42762047
2814,0.0829975
2815,0.0829975
2816,0.057647824
2817,0.0829975
2818,0.17669457
2819,0.0829975
2820,0.0829975
2821,0.0829975
2822,0.0829975
2823,0.0829975
2824,0.0829975
2825,0.17669457
2826,0.0829975
2827,0.17669457
2828,1.3000407
2829,0.1899103
2830,0.060691655
2831,0.031048208
2832,0.031048208
2833,0.060691655
2834,0.031048208
2835,0.1899103
2836,0.031048208
2837,0.031048208
2838,0.060691655
2839,0.3524672
2840,0.19317883
2841,0.060691655
2842,0.060691655
2843,0.6135054
2844,0.1899103
2845,0.031048208
2846,0.19317883
2847,0.3524672
2848,0.060691655
2849,0.19317883
